127.0.0.1 | 2023-12-13 14:37:31.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:45.4(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:45.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:48.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:49.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:50.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:53.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:54.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:59.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:59.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:00.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:03.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:07.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:07.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:08.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:10.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:12.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:17.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:19.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:23.0(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:26.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:28.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:31.0(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:36.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:37.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:52:40.0(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
